model,N,fold,Unnamed: 0_level_0,X,X,X,X,X,X,X,Y,Y,Y,Predictive Mean,Predictive Mean,Predictive Mean,Predictive Std,Predictive Std,Predictive Std,Predictive Z Score,Predictive Z Score,Predictive Z Score
,Unnamed: 0_level_1,Unnamed: 1_level_1,Unnamed: 0_level_1,X.0,X.1,X.2,X.3,X.4,X.5,X.6,Y.0,Y.1,Y.2,Y.0,Y.1,Y.2,Y.0,Y.1,Y.2,Y.0,Y.1,Y.2
gpr.v.a,240,0,0,0.420474,1.442599,-0.331278,-0.522758,-1.323627,0.902769,0.301396,0.529342,-0.219035,-0.690211,0.493190,-0.186323,-0.802952,0.054193,0.080604,0.092024,0.667095,-0.405829,1.225124
gpr.v.a,240,0,8,-0.837259,0.589523,-0.881126,-0.513178,0.549625,0.686890,-1.497877,-0.796674,-0.631864,0.190664,-0.753316,-0.707215,0.101882,0.064021,0.112441,0.114470,-0.677247,0.670139,0.775589
gpr.v.a,240,0,13,0.870690,-1.011114,-1.338620,-0.759750,-0.615052,0.940751,0.575402,-0.706835,-0.764545,-0.059348,-0.656793,-0.716408,-0.250941,0.089614,0.173050,0.158460,-0.558418,-0.278173,1.209097
gpr.v.a,240,0,17,1.161567,-2.066059,1.283399,-0.914397,0.165074,0.292924,0.966269,0.557805,-0.122481,-0.463850,0.486211,-0.428663,-0.601975,0.148831,0.325219,0.221746,0.481042,0.941464,0.622896
gpr.v.a,240,0,22,-1.057424,0.713449,-1.010203,-1.050115,0.848531,2.173121,2.387579,0.143655,-0.833055,0.145889,-0.046888,-0.690998,0.162411,0.197917,0.396583,0.458699,0.962737,-0.358202,-0.036019
gpr.v.a,240,0,25,0.358044,-0.615132,-0.279390,0.300430,1.569673,0.980142,0.686521,0.952505,0.425714,0.406690,0.953676,0.417592,0.446301,0.051266,0.072143,0.090243,-0.022835,0.112572,-0.438934
gpr.v.a,240,0,33,-1.456660,0.114814,-1.261760,-1.064768,0.022464,1.860616,-1.209140,-1.506559,0.072076,0.905206,-1.547070,-0.178677,0.813785,0.099560,0.193898,0.194997,0.406902,1.293224,0.468836
gpr.v.a,240,0,36,-0.096006,0.131640,0.681294,1.492661,-0.387588,1.093504,0.023795,1.134521,0.906642,-0.049254,1.116125,0.975260,-0.103836,0.055884,0.085419,0.098175,0.329173,-0.803309,0.555967
gpr.v.a,240,0,44,-1.287338,-0.526667,0.054361,-1.300584,-0.469943,0.635382,-0.844679,-1.681484,0.375426,1.403468,-1.754543,0.297191,1.380311,0.058353,0.098154,0.103904,1.252010,0.797061,0.222874
gpr.v.a,240,0,48,-0.486371,0.936548,1.177832,-1.125815,-1.796375,0.993615,-0.821263,-0.218214,-0.734169,-0.346128,-0.217358,-0.789934,-0.229479,0.110175,0.207867,0.200434,-0.007771,0.268276,-0.581983
gpr.v.a,240,0,52,-0.431260,-0.575261,0.021323,0.282946,1.598945,1.398777,0.032074,0.549969,-0.293056,-0.050967,0.521461,-0.297925,-0.011272,0.054231,0.085673,0.098253,0.525670,0.056840,-0.404007
gpr.v.a,240,0,57,0.305632,0.302816,0.079177,-1.244125,-0.488665,0.718684,-0.710285,-0.204671,-0.744755,-0.227211,-0.289968,-0.843389,-0.249210,0.050562,0.077651,0.091602,1.686989,1.270231,0.240153
gpr.v.a,240,0,64,0.203128,-0.044093,-1.778441,-0.374421,0.319912,-0.539282,-1.262415,-1.139990,-0.442333,1.339082,-1.161370,-0.459320,1.473448,0.068086,0.121014,0.125170,0.314012,0.140377,-1.073465
gpr.v.a,240,0,68,0.629485,1.152630,-1.606075,-0.165546,-0.264314,-0.312279,-0.184137,-0.016763,-0.684676,-0.455459,-0.036115,-0.654645,-0.398740,0.056235,0.092939,0.097406,0.344136,-0.323127,-0.582292
gpr.v.a,240,0,70,-1.588244,0.511778,-0.152588,-0.182557,-0.635345,0.081913,0.517743,-0.715328,-0.740907,-0.199123,-0.742959,-0.675102,-0.135609,0.051383,0.079525,0.090490,0.537748,-0.827488,-0.701888
gpr.v.a,240,0,75,-1.148546,0.123223,1.161476,-0.737575,-1.454972,-0.617585,-0.627468,-1.299939,-0.307280,1.555605,-1.371151,-0.393969,1.424662,0.083278,0.157032,0.161017,0.855114,0.552048,0.813229
gpr.v.a,240,0,82,1.342440,-2.142404,-0.732511,0.171140,0.618922,1.444249,0.173626,0.396048,-0.331339,-0.350117,0.382601,-0.240905,-0.385085,0.122312,0.272289,0.219750,0.109936,-0.332124,0.159126
gpr.v.a,240,0,86,0.823354,-0.229773,-1.096439,0.407504,0.276288,-0.260522,0.750812,0.337168,-0.392950,-0.538255,0.306698,-0.364207,-0.544378,0.048171,0.065670,0.081629,0.632529,-0.437695,0.075014
gpr.v.a,240,0,90,-0.779940,0.521319,-1.548809,1.202665,-0.917760,-0.454956,2.264183,-0.452525,-0.795545,-0.351384,-0.303015,-1.156940,-0.380243,0.156229,0.303932,0.343460,-0.956992,1.189066,0.084024
gpr.v.a,240,0,98,-1.197901,0.047784,0.933017,0.137227,-7.034484,0.224429,0.284119,-0.486453,-0.773029,-0.220738,0.147910,-0.603671,-0.765856,0.588973,1.021156,0.819748,-1.077066,-0.165849,0.664982
gpr.v.a,240,0,100,0.958615,-0.635437,-0.679560,1.059736,-1.303848,-0.294941,0.106753,-0.232387,-0.752392,-0.323460,-0.204165,-0.703183,-0.284117,0.067812,0.119543,0.121127,-0.416184,-0.411641,-0.324805
gpr.v.a,240,0,109,-0.693187,1.313232,0.504061,0.500398,0.813176,0.380565,0.015518,1.220670,1.048986,-0.150167,1.238095,0.980835,-0.110612,0.055463,0.087881,0.092480,-0.314169,0.775498,-0.427705
gpr.v.a,240,0,113,-0.505065,-1.129549,-0.262267,-1.476065,1.629655,-0.251967,1.857911,-0.797565,-0.745961,-0.175784,-0.737682,-0.807837,-0.540296,0.107984,0.194477,0.222738,-0.554551,0.318166,1.636507
gpr.v.a,240,0,117,0.493906,-0.085931,-0.711092,-0.475313,-0.178766,-0.787205,0.207336,-0.686745,-0.708662,0.206709,-0.597055,-0.724871,0.128519,0.045126,0.060116,0.076759,-1.987552,0.269626,1.018633
gpr.v.a,240,0,124,0.484588,1.237902,0.104041,-1.501439,0.569142,-0.356053,-0.880699,0.257502,-0.543581,-0.631196,0.250379,-0.466673,-0.716093,0.054961,0.088137,0.092879,0.129585,-0.872583,0.914055
gpr.v.a,240,0,127,-0.004926,-2.348738,-0.348767,0.145689,0.207533,0.098538,-0.969574,-1.089064,-0.472847,0.426952,-0.968502,-0.284432,0.777736,0.076411,0.148162,0.123279,-1.577810,-1.271682,-2.845451
gpr.v.a,240,0,131,-1.164683,-0.880514,1.581582,2.427371,1.254368,-0.482677,-0.832914,0.115232,-0.530494,-0.523857,0.264016,-0.498576,-0.596684,0.163069,0.319705,0.285789,-0.912399,-0.099834,0.254827
gpr.v.a,240,0,135,1.363079,0.437013,-0.608465,1.916398,1.151180,-1.227093,-0.568094,1.127483,0.822051,-1.003754,1.049528,0.791916,-0.946867,0.148022,0.304932,0.258543,0.526642,0.098827,-0.220027
gpr.v.a,240,0,140,-0.641541,0.885961,0.421370,0.027894,-0.102895,-1.112262,-1.608377,-0.488635,-0.875722,0.253412,-0.520086,-0.731180,0.546712,0.075612,0.140960,0.144766,0.415948,-1.025420,-2.026029
gpr.v.a,240,0,149,-0.342151,-0.019031,0.712864,1.354328,-1.247374,0.190592,0.877654,0.504055,-0.109719,-0.296418,0.515061,-0.161598,-0.540270,0.061445,0.100380,0.109336,-0.179121,0.516827,2.230310
