,Fold,0
0,0,-6.891430482528275
1,1,-6.891430482528275
2,2,-6.891430482528275
3,3,-6.891430482528275
4,4,-6.891430482528275
5,5,-6.891430482528275
6,6,-6.891430482528275
7,7,-6.891430482528275
8,8,-6.891430482528275
9,9,-6.891430482528275
10,10,-6.891430482528275
11,11,-6.891430482528275
12,12,-6.891430482528275
13,13,-6.891430482528275
14,14,-6.891430482528275
15,15,-6.891430482528275
16,16,-6.891430482528275
17,17,-6.891430482528275
18,18,-6.891430482528275
19,19,-6.891430482528275
20,20,-6.891430482528275
21,21,-6.891430482528275
22,22,-6.891430482528275
23,23,-6.891430482528275
24,24,-6.891430482528275
25,25,-6.891430482528275
26,26,-6.891430482528275
27,27,-6.891430482528275
28,28,-6.891430482528275
29,29,-6.891430482528275
30,30,-6.891430482528275
31,31,-6.891430482528275
32,32,-6.891430482528275
33,33,-6.891430482528275
34,34,-6.891430482528275
35,35,-6.891430482528275
36,36,-6.891430482528275
37,37,-6.891430482528275
38,38,-6.891430482528275
39,39,-6.891430482528275
40,40,-6.891430482528275
41,41,-6.891430482528275
42,42,-6.891430482528275
43,43,-6.891430482528275
44,44,-6.891430482528275
45,45,-6.891430482528275
46,46,-6.891430482528275
47,47,-6.891430482528275
48,48,-6.891430482528275
49,49,-6.891430482528275
