,Fold,0
0,0,mygpy.ExponentialQuadratic
1,1,mygpy.ExponentialQuadratic
2,2,mygpy.ExponentialQuadratic
3,3,mygpy.ExponentialQuadratic
4,4,mygpy.ExponentialQuadratic
5,5,mygpy.ExponentialQuadratic
6,6,mygpy.ExponentialQuadratic
7,7,mygpy.ExponentialQuadratic
8,8,mygpy.ExponentialQuadratic
9,9,mygpy.ExponentialQuadratic
10,10,mygpy.ExponentialQuadratic
11,11,mygpy.ExponentialQuadratic
12,12,mygpy.ExponentialQuadratic
13,13,mygpy.ExponentialQuadratic
14,14,mygpy.ExponentialQuadratic
15,15,mygpy.ExponentialQuadratic
16,16,mygpy.ExponentialQuadratic
17,17,mygpy.ExponentialQuadratic
18,18,mygpy.ExponentialQuadratic
19,19,mygpy.ExponentialQuadratic
20,20,mygpy.ExponentialQuadratic
21,21,mygpy.ExponentialQuadratic
22,22,mygpy.ExponentialQuadratic
23,23,mygpy.ExponentialQuadratic
24,24,mygpy.ExponentialQuadratic
25,25,mygpy.ExponentialQuadratic
26,26,mygpy.ExponentialQuadratic
27,27,mygpy.ExponentialQuadratic
28,28,mygpy.ExponentialQuadratic
29,29,mygpy.ExponentialQuadratic
30,30,mygpy.ExponentialQuadratic
31,31,mygpy.ExponentialQuadratic
32,32,mygpy.ExponentialQuadratic
33,33,mygpy.ExponentialQuadratic
34,34,mygpy.ExponentialQuadratic
35,35,mygpy.ExponentialQuadratic
36,36,mygpy.ExponentialQuadratic
37,37,mygpy.ExponentialQuadratic
38,38,mygpy.ExponentialQuadratic
39,39,mygpy.ExponentialQuadratic
40,40,mygpy.ExponentialQuadratic
41,41,mygpy.ExponentialQuadratic
42,42,mygpy.ExponentialQuadratic
43,43,mygpy.ExponentialQuadratic
44,44,mygpy.ExponentialQuadratic
45,45,mygpy.ExponentialQuadratic
46,46,mygpy.ExponentialQuadratic
47,47,mygpy.ExponentialQuadratic
48,48,mygpy.ExponentialQuadratic
49,49,mygpy.ExponentialQuadratic
